timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-18 11:00:00,60.42419303562908,57.9516722825462,7.0,10.91,0.418964992023848,ST001,11,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,13.04,0.183083442916372,True,False,False,True,False,False
2025-03-18 11:00:00,53.78145733204139,52.78005533006643,1.0,7.76,0.6263642828416975,ST017,11,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,6.1,0.3534862321438609,False,False,True,True,False,False
2025-03-18 11:00:00,44.75780932669114,43.19593796001816,6.0,7.41,0.7816408416950084,ST014,11,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,11,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,11,1,18,3,0,0,False,True,False,False,True,True,False,False,104.02157036406004,99.17214015555082,3.0,7.58,0.7677950449856391,False,False,True,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,11,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,11,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,11,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 12:00:00,48.95426913051994,46.15764265448338,1.0,7.92,0.6781649710146127,ST013,12,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,5.48,0.476572466258308,False,True,False,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,12,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.58,0.7677950449856391,False,False,True,True,False,False
2025-03-18 12:00:00,65.77052152297554,62.324991003393,3.0,6.59,0.7969257941227543,ST006,12,1,18,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,12,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,12,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,12,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,12,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,12,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,7.77,0.7067227406284239,ST015,12,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,7.77,0.7067227406284239,False,True,False,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,7.41,0.7816408416950084,ST014,12,1,18,3,0,0,True,False,False,True,False,False,False,True,44.75780932669114,43.19593796001816,6.0,7.41,0.7816408416950084,False,True,False,False,False,True
2025-03-18 12:00:00,0.0,0.0,0.0,7.27,0.1122038926376947,ST016,12,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 12:00:00,67.42105045950333,62.87573678995849,8.0,5.34,0.5469817805281167,ST018,12,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 12:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,12,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 12:00:00,35.16412055787168,36.08930707575664,2.0,15.0,0.534200521476641,ST017,12,1,18,3,0,0,True,False,False,True,False,False,False,True,53.78145733204139,52.78005533006643,1.0,7.76,0.6263642828416975,False,True,False,False,False,True
2025-03-18 12:00:00,0.0,0.0,0.0,9.81,0.634112947898072,ST002,12,1,18,3,0,0,True,False,True,False,False,False,False,True,54.30670794466667,52.38218657735435,7.0,9.81,0.634112947898072,True,False,False,False,False,True
2025-03-18 12:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,12,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,6.68,0.7089437306706305,ST008,12,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.68,0.7089437306706305,False,False,True,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,10.91,0.418964992023848,ST001,12,1,18,3,0,0,True,False,True,False,False,False,False,True,60.42419303562908,57.9516722825462,7.0,10.91,0.418964992023848,True,False,False,False,False,True
2025-03-18 12:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,12,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 12:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,12,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 13:00:00,43.79646110831041,44.12037671916745,4.5,11.57,0.5756909679358873,ST001,13,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,10.91,0.418964992023848,True,False,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,5.34,0.5469817805281167,ST018,13,1,18,3,0,0,False,True,True,False,False,False,False,True,67.42105045950333,62.87573678995849,8.0,5.34,0.5469817805281167,True,False,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,13,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 13:00:00,0.0,0.0,0.0,7.77,0.7067227406284239,ST015,13,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,7.77,0.7067227406284239,False,True,False,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,13,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 13:00:00,0.0,0.0,0.0,9.81,0.634112947898072,ST002,13,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,9.81,0.634112947898072,True,False,False,False,False,True
2025-03-18 13:00:00,62.02027563689106,57.56573070153492,4.0,10.24,0.4375581272063868,ST010,13,1,18,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 13:00:00,42.554967428794,44.99077584690624,3.0,9.26,0.6632967539722507,ST003,13,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 13:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,13,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,13,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,15.0,0.534200521476641,ST017,13,1,18,3,0,0,True,False,False,True,False,False,False,True,35.16412055787168,36.08930707575664,2.0,15.0,0.534200521476641,False,True,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,13,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.58,0.7677950449856391,False,False,True,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,7.41,0.7816408416950084,ST014,13,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,7.41,0.7816408416950084,False,True,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,7.27,0.1122038926376947,ST016,13,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,6.68,0.7089437306706305,ST008,13,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.68,0.7089437306706305,False,False,True,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,13,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 13:00:00,0.0,0.0,0.0,7.92,0.6781649710146127,ST013,13,1,18,3,0,0,True,False,False,True,False,False,False,True,48.95426913051994,46.15764265448338,1.0,7.92,0.6781649710146127,False,True,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,13,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 13:00:00,0.0,0.0,0.0,6.59,0.7969257941227543,ST006,13,1,18,3,0,0,False,True,False,True,False,False,False,True,65.77052152297554,62.324991003393,3.0,6.59,0.7969257941227543,False,True,False,False,False,True
2025-03-18 13:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,13,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 14:00:00,54.01786417950275,49.727945223389845,6.0,6.91,0.548070390275242,ST016,14,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 14:00:00,54.54520256289033,53.45102560322416,6.0,13.5,0.4401080191727633,ST017,14,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,15.0,0.534200521476641,False,True,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,7.41,0.7816408416950084,ST014,14,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,7.41,0.7816408416950084,False,True,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,9.81,0.634112947898072,ST002,14,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,9.81,0.634112947898072,True,False,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,7.92,0.6781649710146127,ST013,14,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,7.92,0.6781649710146127,False,True,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,11.57,0.5756909679358873,ST001,14,1,18,3,0,0,True,False,True,False,False,False,False,True,43.79646110831041,44.12037671916745,4.5,11.57,0.5756909679358873,True,False,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,14,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 14:00:00,43.20266369763777,43.79898169340176,6.0,6.31,0.4387392999452476,ST015,14,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,7.77,0.7067227406284239,False,True,False,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,10.24,0.4375581272063868,ST010,14,1,18,3,0,0,False,True,False,False,True,False,False,True,62.02027563689106,57.56573070153492,4.0,10.24,0.4375581272063868,False,False,True,False,False,True
2025-03-18 14:00:00,43.71018698711912,39.29747491341555,2.0,10.75,0.4609798789627228,ST009,14,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 14:00:00,0.0,0.0,0.0,6.68,0.7089437306706305,ST008,14,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.68,0.7089437306706305,False,False,True,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,14,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 14:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,14,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,14,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,14,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,9.26,0.6632967539722507,ST003,14,1,18,3,0,0,False,True,True,False,False,False,False,True,42.554967428794,44.99077584690624,3.0,9.26,0.6632967539722507,True,False,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,14,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.58,0.7677950449856391,False,False,True,True,False,False
2025-03-18 14:00:00,0.0,0.0,0.0,5.34,0.5469817805281167,ST018,14,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,5.34,0.5469817805281167,True,False,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,6.59,0.7969257941227543,ST006,14,1,18,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,6.59,0.7969257941227543,False,True,False,False,False,True
2025-03-18 14:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,14,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 15:00:00,0.0,0.0,0.0,7.92,0.6781649710146127,ST013,15,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,7.92,0.6781649710146127,False,True,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,10.24,0.4375581272063868,ST010,15,1,18,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,10.24,0.4375581272063868,False,False,True,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,9.26,0.6632967539722507,ST003,15,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,9.26,0.6632967539722507,True,False,False,False,False,True
2025-03-18 15:00:00,52.603623303493535,53.22133165553078,4.0,11.66,0.4085634940780508,ST001,15,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.57,0.5756909679358873,True,False,False,False,False,True
2025-03-18 15:00:00,38.23623078984749,35.07229197741823,4.0,12.66,0.5647795434614696,ST011,15,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 15:00:00,0.0,0.0,0.0,13.5,0.4401080191727633,ST017,15,1,18,3,0,0,True,False,False,False,True,False,False,True,54.54520256289033,53.45102560322416,6.0,13.5,0.4401080191727633,False,False,True,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,7.41,0.7816408416950084,ST014,15,1,18,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,7.41,0.7816408416950084,False,True,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,6.68,0.7089437306706305,ST008,15,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.68,0.7089437306706305,False,False,True,True,False,False
2025-03-18 15:00:00,0.0,0.0,0.0,6.31,0.4387392999452476,ST015,15,1,18,3,0,0,False,True,True,False,False,False,False,True,43.20266369763777,43.79898169340176,6.0,6.31,0.4387392999452476,True,False,False,False,False,True
2025-03-18 15:00:00,40.44070411965712,35.54191446125192,5.0,5.23,0.6313173998272381,ST009,15,1,18,3,0,0,True,False,False,True,False,False,False,True,43.71018698711912,39.29747491341555,2.0,10.75,0.4609798789627228,False,False,True,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,15,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 15:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,15,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 15:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,15,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 15:00:00,57.20017943332669,56.350475854328,6.0,8.47,0.4883994407685581,ST006,15,1,18,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,6.59,0.7969257941227543,False,True,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,5.34,0.5469817805281167,ST018,15,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,5.34,0.5469817805281167,True,False,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,9.81,0.634112947898072,ST002,15,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,9.81,0.634112947898072,True,False,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,15,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.58,0.7677950449856391,False,False,True,True,False,False
2025-03-18 15:00:00,0.0,0.0,0.0,6.91,0.548070390275242,ST016,15,1,18,3,0,0,False,True,True,False,False,False,False,True,54.01786417950275,49.727945223389845,6.0,6.91,0.548070390275242,True,False,False,False,False,True
2025-03-18 15:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,15,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 15:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,15,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 16:00:00,0.0,0.0,0.0,6.91,0.548070390275242,ST016,16,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,6.91,0.548070390275242,True,False,False,False,False,True
2025-03-18 16:00:00,49.33780218058283,47.10359793765396,5.0,6.3,0.5072015791662703,ST003,16,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,9.26,0.6632967539722507,True,False,False,False,False,True
2025-03-18 16:00:00,38.24091213116377,42.77942842800437,7.0,12.17,0.5751148385225416,ST014,16,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,7.41,0.7816408416950084,False,True,False,False,False,True
2025-03-18 16:00:00,0.0,0.0,0.0,6.31,0.4387392999452476,ST015,16,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,6.31,0.4387392999452476,True,False,False,False,False,True
2025-03-18 16:00:00,0.0,0.0,0.0,10.24,0.4375581272063868,ST010,16,1,18,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,10.24,0.4375581272063868,False,False,True,False,False,True
2025-03-18 16:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,16,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 16:00:00,0.0,0.0,0.0,8.47,0.4883994407685581,ST006,16,1,18,3,0,0,False,True,False,True,False,False,False,True,57.20017943332669,56.350475854328,6.0,8.47,0.4883994407685581,False,True,False,False,False,True
2025-03-18 16:00:00,62.7873261187314,64.66521984743063,7.0,6.38,0.5597785551525823,ST004,16,1,18,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 16:00:00,0.0,0.0,0.0,11.66,0.4085634940780508,ST001,16,1,18,3,0,0,True,False,False,False,True,False,False,True,52.603623303493535,53.22133165553078,4.0,11.66,0.4085634940780508,False,False,True,False,False,True
2025-03-18 16:00:00,0.0,0.0,0.0,12.66,0.5647795434614696,ST011,16,1,18,3,0,0,False,True,True,False,False,False,False,True,38.23623078984749,35.07229197741823,4.0,12.66,0.5647795434614696,True,False,False,False,False,True
2025-03-18 16:00:00,0.0,0.0,0.0,7.58,0.7677950449856391,ST007,16,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.58,0.7677950449856391,False,False,True,True,False,False
